20220222_120334.722562461, START load csv data into snowflake schema: /home/postgres/work/snowflake/load_data_into_schema-combined_well-from_csv_files.sh
* SnowSQL * v1.2.21
Type SQL statements or !help
+--------------------------------------------+-----------------------------------------------+-------------+-------------+--------------------+--------------------+----------+---------+
| source                                     | target                                        | source_size | target_size | source_compression | target_compression | status   | message |
| combined_well.pden_production_month.csv.aaagc | combined_well.pden_production_month.csv.aaagc.gz |   104857582 |    15962080 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagd | combined_well.pden_production_month.csv.aaagd.gz |   104857594 |    16920336 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaage | combined_well.pden_production_month.csv.aaage.gz |   104857521 |    16960656 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagf | combined_well.pden_production_month.csv.aaagf.gz |   104857503 |    15849440 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagg | combined_well.pden_production_month.csv.aaagg.gz |   104857517 |    16523568 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagh | combined_well.pden_production_month.csv.aaagh.gz |   104857543 |    16749920 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagi | combined_well.pden_production_month.csv.aaagi.gz |   104857498 |    16022800 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagj | combined_well.pden_production_month.csv.aaagj.gz |   104857557 |    16596560 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagk | combined_well.pden_production_month.csv.aaagk.gz |   104857522 |    16173440 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagl | combined_well.pden_production_month.csv.aaagl.gz |   104857455 |    16399744 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagm | combined_well.pden_production_month.csv.aaagm.gz |   104857473 |    16546544 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagn | combined_well.pden_production_month.csv.aaagn.gz |   104857570 |    16184848 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaago | combined_well.pden_production_month.csv.aaago.gz |   104857540 |    15755888 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagp | combined_well.pden_production_month.csv.aaagp.gz |   104857495 |    14572352 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagq | combined_well.pden_production_month.csv.aaagq.gz |   104857580 |    14765232 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagr | combined_well.pden_production_month.csv.aaagr.gz |   104857556 |    14534448 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaags | combined_well.pden_production_month.csv.aaags.gz |   104857534 |    14324112 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagt | combined_well.pden_production_month.csv.aaagt.gz |   104857564 |    15374976 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagu | combined_well.pden_production_month.csv.aaagu.gz |   104857596 |    16196688 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagv | combined_well.pden_production_month.csv.aaagv.gz |   104857521 |    15517376 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagw | combined_well.pden_production_month.csv.aaagw.gz |   104857546 |    14928400 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagx | combined_well.pden_production_month.csv.aaagx.gz |   104857488 |    14485952 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagy | combined_well.pden_production_month.csv.aaagy.gz |   104857573 |    14956144 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagz | combined_well.pden_production_month.csv.aaagz.gz |   104857551 |    16457744 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaha | combined_well.pden_production_month.csv.aaaha.gz |   104857524 |    16494480 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahb | combined_well.pden_production_month.csv.aaahb.gz |   104857539 |    14596896 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahc | combined_well.pden_production_month.csv.aaahc.gz |   104857547 |    15628176 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahd | combined_well.pden_production_month.csv.aaahd.gz |   104857473 |    14857328 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahe | combined_well.pden_production_month.csv.aaahe.gz |   104857584 |    16133648 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahf | combined_well.pden_production_month.csv.aaahf.gz |   104857588 |    19058768 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahg | combined_well.pden_production_month.csv.aaahg.gz |   104857503 |    15979584 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahh | combined_well.pden_production_month.csv.aaahh.gz |   104857482 |    14843088 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahi | combined_well.pden_production_month.csv.aaahi.gz |   104857561 |    15873104 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahj | combined_well.pden_production_month.csv.aaahj.gz |   104857478 |    15101088 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahk | combined_well.pden_production_month.csv.aaahk.gz |   104857484 |    15192720 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahl | combined_well.pden_production_month.csv.aaahl.gz |   104857563 |    15532464 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahm | combined_well.pden_production_month.csv.aaahm.gz |   104857527 |    14640080 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahn | combined_well.pden_production_month.csv.aaahn.gz |   104857572 |    14660192 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaho | combined_well.pden_production_month.csv.aaaho.gz |   104857468 |    14674496 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahp | combined_well.pden_production_month.csv.aaahp.gz |   104857559 |    14461776 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahq | combined_well.pden_production_month.csv.aaahq.gz |   104857497 |    14425312 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahr | combined_well.pden_production_month.csv.aaahr.gz |   104857485 |    14981424 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahs | combined_well.pden_production_month.csv.aaahs.gz |   104857534 |    14397248 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaht | combined_well.pden_production_month.csv.aaaht.gz |   104857599 |    16284656 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahu | combined_well.pden_production_month.csv.aaahu.gz |   104857579 |    14715472 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahv | combined_well.pden_production_month.csv.aaahv.gz |   104857559 |    16681216 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahw | combined_well.pden_production_month.csv.aaahw.gz |   104857541 |    16331456 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahx | combined_well.pden_production_month.csv.aaahx.gz |   104857476 |    16358608 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahy | combined_well.pden_production_month.csv.aaahy.gz |   104857531 |    16364080 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaahz | combined_well.pden_production_month.csv.aaahz.gz |   104857469 |    15238608 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaia | combined_well.pden_production_month.csv.aaaia.gz |   104857496 |    17021904 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaib | combined_well.pden_production_month.csv.aaaib.gz |   104857502 |    17007040 | NONE               | GZIP               | UPLOADED |         |
